"","id","round","kernel","env","tau","lambda","beta","kError","recency","surprise","negsurprisebias","step","x","y","z","prev_z","chosen","distance"
"1",1,1,"Smooth",5,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,1,10,10,48.1263701400189,-1,121,-1
"2",1,1,"Smooth",5,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,2,1,8,74.6933379939017,48.1263701400189,90,7
"3",1,1,"Smooth",5,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,3,2,9,59.1446927793437,74.6933379939017,102,7
"4",1,1,"Smooth",5,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,4,8,6,65.0104017173282,59.1446927793437,75,2
"5",1,1,"Smooth",5,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,5,1,7,93.8364028999291,65.0104017173282,79,6
"6",1,1,"Smooth",5,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,6,0,6,100,93.8364028999291,67,6
"7",1,1,"Smooth",5,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,7,1,7,93.8364028999291,100,79,6
"8",1,1,"Smooth",5,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,8,0,7,95.9132915984119,93.8364028999291,78,7
"9",1,1,"Smooth",5,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,9,1,6,99.3413659634201,95.9132915984119,68,5
"10",1,1,"Smooth",5,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,10,0,6,100,99.3413659634201,67,6
"11",1,1,"Smooth",5,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,11,0,6,100,100,67,6
"12",1,1,"Smooth",5,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,12,0,6,100,100,67,6
"13",1,1,"Smooth",5,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,13,0,7,95.9132915984119,100,78,7
"14",1,1,"Smooth",5,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,14,1,6,99.3413659634201,95.9132915984119,68,5
"15",1,1,"Smooth",5,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,15,0,7,95.9132915984119,99.3413659634201,78,7
"16",1,1,"Smooth",5,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,16,1,6,99.3413659634201,95.9132915984119,68,5
"17",1,1,"Smooth",5,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,17,0,7,95.9132915984119,99.3413659634201,78,7
"18",1,1,"Smooth",5,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,18,3,6,75.9128349981976,95.9132915984119,70,3
"19",1,1,"Smooth",5,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,19,1,6,99.3413659634201,75.9128349981976,68,5
"20",1,1,"Smooth",5,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,20,0,7,95.9132915984119,99.3413659634201,78,7
"21",1,1,"Smooth",5,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,21,1,5,92.2011510086577,95.9132915984119,57,4
"22",1,1,"Smooth",5,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,22,0,6,100,92.2011510086577,67,6
"23",1,1,"Smooth",5,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,23,0,7,95.9132915984119,100,78,7
"24",1,1,"Smooth",5,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,24,0,6,100,95.9132915984119,67,6
"25",1,1,"Smooth",5,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,25,0,6,100,100,67,6
"26",1,1,"Smooth",5,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,26,1,6,99.3413659634201,100,68,5
