"","id","round","kernel","env","tau","lambda","beta","kError","recency","surprise","negsurprisebias","step","x","y","z","prev_z","chosen","distance"
"1",1,1,"Smooth",3,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,1,10,10,60.754104648505,-1,121,-1
"2",1,1,"Smooth",3,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,2,10,8,73.9099783109013,60.754104648505,99,2
"3",1,1,"Smooth",3,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,3,9,8,57.4538268416527,73.9099783109013,98,1
"4",1,1,"Smooth",3,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,4,1,9,63.1838853516201,57.4538268416527,101,8
"5",1,1,"Smooth",3,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,5,1,8,64.9971440206263,63.1838853516201,90,7
"6",1,1,"Smooth",3,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,6,6,6,7.57706573732572,64.9971440206263,73,0
"7",1,1,"Smooth",3,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,7,8,0,57.671290059784,7.57706573732572,9,8
"8",1,1,"Smooth",3,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,8,7,5,27.875845716867,57.671290059784,63,2
"9",1,1,"Smooth",3,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,9,6,5,25.1888408995152,27.875845716867,62,1
"10",1,1,"Smooth",3,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,10,8,0,57.671290059784,25.1888408995152,9,8
"11",1,1,"Smooth",3,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,11,9,1,54.5560133017862,57.671290059784,21,8
"12",1,1,"Smooth",3,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,12,7,1,43.1725829276707,54.5560133017862,19,6
"13",1,1,"Smooth",3,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,13,7,6,18.7241239828746,43.1725829276707,74,1
"14",1,1,"Smooth",3,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,14,3,4,63.3966911565666,18.7241239828746,48,1
