"","id","round","kernel","env","tau","lambda","beta","kError","recency","surprise","negsurprisebias","step","x","y","z","prev_z","chosen","distance"
"1",1,1,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,1,10,10,60.754104648505,-1,121,-1
"2",1,1,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,2,5,8,15.7009429954744,60.754104648505,94,3
"3",1,1,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,3,1,4,27.6252123079751,15.7009429954744,46,3
"4",1,1,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,4,0,10,67.6928578179104,27.6252123079751,111,10
"5",1,1,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,5,3,2,85.6189158120288,67.6928578179104,26,1
"6",1,1,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,6,0,3,12.1537679785032,85.6189158120288,34,3
"7",1,1,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,7,1,0,63.2503548239231,12.1537679785032,2,1
"8",1,1,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,8,4,6,35.4103355194003,63.2503548239231,71,2
"9",1,1,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,9,0,7,53.356093557038,35.4103355194003,78,7
"10",1,1,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,10,7,1,43.1725829276707,53.356093557038,19,6
"11",1,1,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,11,3,1,100,43.1725829276707,15,2
"12",1,1,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,12,3,0,97.583648923209,100,4,3
"13",1,1,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,13,6,7,0,97.583648923209,84,1
"14",1,1,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,14,7,8,6.40532739121419,0,96,1
"15",1,1,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,15,5,8,15.7009429954744,6.40532739121419,94,3
"16",1,1,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,16,9,10,29.5476112047147,15.7009429954744,120,1
"17",1,1,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,17,1,3,31.7243382779045,29.5476112047147,35,2
"18",1,1,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,18,10,10,60.754104648505,31.7243382779045,121,0
"19",1,1,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,19,1,4,27.6252123079751,60.754104648505,46,3
"20",1,1,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,20,6,8,2.66745660928815,27.6252123079751,95,2
"21",1,1,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,21,3,10,55.1112754661207,2.66745660928815,114,7
"22",1,1,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,22,2,1,89.1586329557553,55.1112754661207,14,1
"23",1,1,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,23,1,7,58.473343783747,89.1586329557553,79,6
"24",1,1,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,24,7,0,52.0530403039561,58.473343783747,8,7
"25",1,1,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,25,9,4,80.4284824515068,52.0530403039561,54,5
"26",1,1,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,26,1,4,27.6252123079751,80.4284824515068,46,3
"27",1,2,"Smooth",8,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,1,10,9,72.0501573383886,-1,110,-1
"28",1,2,"Smooth",8,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,2,10,10,89.719926479105,72.0501573383886,121,0
"29",1,2,"Smooth",8,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,3,10,9,72.0501573383886,89.719926479105,110,1
"30",1,2,"Smooth",8,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,4,10,10,89.719926479105,72.0501573383886,121,0
"31",1,2,"Smooth",8,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,5,10,10,89.719926479105,89.719926479105,121,0
"32",1,2,"Smooth",8,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,6,10,10,89.719926479105,89.719926479105,121,0
"33",1,2,"Smooth",8,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,7,10,10,89.719926479105,89.719926479105,121,0
"34",1,2,"Smooth",8,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,8,10,10,89.719926479105,89.719926479105,121,0
"35",1,2,"Smooth",8,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,9,9,10,79.9937143258975,89.719926479105,120,1
"36",1,2,"Smooth",8,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,10,10,10,89.719926479105,79.9937143258975,121,0
"37",1,2,"Smooth",8,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,11,9,10,79.9937143258975,89.719926479105,120,1
"38",1,2,"Smooth",8,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,12,10,10,89.719926479105,79.9937143258975,121,0
"39",1,2,"Smooth",8,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,13,10,10,89.719926479105,89.719926479105,121,0
"40",1,2,"Smooth",8,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,14,10,10,89.719926479105,89.719926479105,121,0
"41",1,2,"Smooth",8,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,15,9,10,79.9937143258975,89.719926479105,120,1
"42",1,2,"Smooth",8,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,16,10,10,89.719926479105,79.9937143258975,121,0
"43",1,2,"Smooth",8,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,17,9,10,79.9937143258975,89.719926479105,120,1
"44",1,2,"Smooth",8,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,18,10,10,89.719926479105,79.9937143258975,121,0
"45",1,2,"Smooth",8,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,19,10,10,89.719926479105,89.719926479105,121,0
"46",1,2,"Smooth",8,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,20,9,10,79.9937143258975,89.719926479105,120,1
