"","id","round","kernel","env","tau","lambda","beta","kError","recency","surprise","negsurprisebias","step","x","y","z","prev_z","chosen","distance"
"1",1,1,"Smooth",3,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,1,10,10,60.754104648505,-1,121,-1
"2",1,1,"Smooth",3,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,2,10,8,73.9099783109013,60.754104648505,99,2
"3",1,1,"Smooth",3,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,3,9,8,57.4538268416527,73.9099783109013,98,1
"4",1,1,"Smooth",3,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,4,2,0,87.9188429395897,57.4538268416527,3,2
"5",1,1,"Smooth",3,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,5,2,0,87.9188429395897,87.9188429395897,3,2
"6",1,1,"Smooth",3,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,6,3,1,100,87.9188429395897,15,2
"7",1,1,"Smooth",3,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,7,4,0,86.1348455083405,100,5,4
"8",1,1,"Smooth",3,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,8,3,1,100,86.1348455083405,15,2
"9",1,1,"Smooth",3,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,9,2,1,89.1586329557553,100,14,1
"10",1,1,"Smooth",3,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,10,2,1,89.1586329557553,89.1586329557553,14,1
"11",1,1,"Smooth",3,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,11,2,1,89.1586329557553,89.1586329557553,14,1
"12",1,1,"Smooth",3,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,12,2,1,89.1586329557553,89.1586329557553,14,1
"13",1,1,"Smooth",3,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,13,2,2,73.3182204892356,89.1586329557553,25,0
"14",1,1,"Smooth",3,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,14,3,1,100,73.3182204892356,15,2
"15",1,1,"Smooth",3,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,15,3,0,97.583648923209,100,4,3
"16",1,1,"Smooth",3,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,16,3,0,97.583648923209,97.583648923209,4,3
"17",1,1,"Smooth",3,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,17,4,0,86.1348455083405,97.583648923209,5,4
"18",1,1,"Smooth",3,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,18,6,1,51.7165208442948,86.1348455083405,18,5
"19",1,1,"Smooth",3,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,19,4,0,86.1348455083405,51.7165208442948,5,4
"20",1,1,"Smooth",3,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,20,4,1,89.1263014999921,86.1348455083405,16,3
"21",1,1,"Smooth",3,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,21,5,2,68.4589321405997,89.1263014999921,28,3
"22",1,1,"Smooth",3,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,22,5,1,68.9591632869462,68.4589321405997,17,4
